"Y","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10"
1,0.118515419675772,-0.969999584202262,1.96817317373902,-0.0396102056840569,-0.207964306594408,-0.273301350824489,-0.325475159385239,0.961091252946386,0.8235202639024,-0.170673933220655
1,0.178154499714404,-0.6496482407262,-1.65576184665998,0.53668183651906,-0.19861234349632,-1.16386055434263,0.0878429386244607,-2.17186368598787,0.300767109019784,-1.2073929405402
0,-0.473674430523,2.00397430267564,1.02198853171777,-0.190661776394295,1.01725023081715,0.470085162725663,-1.70168722386254,-1.18580480470662,-0.592691955950384,1.00987079774406
1,-0.414594910190768,0.17348985556496,-1.0649401643734,-0.419554342960529,-0.646054758886797,-0.0486616664364473,-0.55048487797195,0.0556176629818286,1.97370238499191,0.631450228233876
0,1.43966345133316,0.768241790302309,-0.521026109887456,-1.5386655434416,1.90033356977373,-0.49254879558255,-0.554852532964283,-0.37049845286083,0.85711512711123,0.319194034444238
0,1.81446956908752,0.182699153189347,-0.895540548424849,0.3561322891159,0.550909040012361,-1.96614566867499,1.39322200246519,-0.298062543842635,1.5894503895226,-0.232931075941754
1,-2.39405044297341,-2.82171622127534,0.996405982155948,0.597381445193739,-1.28353863672891,-0.705473988207659,-0.729445408236866,-0.658514190368124,0.451996265221864,0.0818103259881115
1,-2.19003438371072,-2.16266246026655,0.755568254150104,0.420205936918213,0.22978971602563,-1.78488327208535,0.521841058345683,0.189833529991879,0.867582065285499,1.27272422354033
1,-1.90922568429773,-1.93066589758463,-0.535226828470334,0.0689598642445237,1.14075703253909,0.432067499817548,-0.297492533490848,0.661301918299943,-0.234217461287522,0.880532601962135
0,0.631706986164163,1.57712213105899,-0.173929740789854,-0.0793078342133426,0.322427621851118,-0.705965512646088,-0.890962639904641,-1.04212086623683,-0.707338272275974,-2.08476392237337
0,1.07046065937824,0.475967073256084,2.75655150458055,-0.2530759901048,-0.29064306830675,1.21709875927996,-0.979487862471792,-0.931222706758027,0.209945878160831,-0.810278526935358
0,0.378476110505816,0.998605120470887,-1.46924374645131,1.15719599400991,-1.04598446587686,1.24246511120443,-1.93012564505486,2.16496649463343,-2.6790405995328,0.244655812903076
1,-1.95219782031633,-2.49209543478075,0.0534154917876012,-1.00887900435078,-0.383870410624798,-0.019595845676691,0.0979726381819956,-0.0266104816740556,-1.78701340725417,0.505198761256251
1,-1.26886528651331,-0.852450489583033,0.434861204196804,0.560917070029558,1.38137750493727,-1.23908644596302,3.12244031566476,1.37645913378338,2.48016376263334,1.30711474113206
1,0.4026089222104,0.105484590119597,-1.9910939492651,-0.534452805355255,1.40323473787457,-1.32931339277009,0.0531856768608499,-0.754036245328339,0.143755050763217,0.036359650216888
0,-1.59414708026538,2.91107965380321,0.352232674145125,0.969757448581258,-0.124026960446234,1.02810389763924,-0.586650043246817,0.472195783509976,-0.111597094893129,1.66221231010935
1,-2.34696953182723,-2.76312387516596,-1.95966468219177,0.335379993307084,-1.17044763284216,0.532017393864745,0.0181017596289015,0.279655396692184,0.0633985914768729,0.73969866118309
1,-2.18382909998332,-1.93502103414417,1.09570414104607,-0.773985295761204,-0.975713629065127,1.47264233808729,-1.71196306112371,1.09948308991036,-0.50449693509199,-1.59376577896035
1,0.200940085642888,-0.706242828782367,1.04583908367399,0.223064896604163,0.302269961376401,-0.619202095973947,-0.614741842073922,1.26816370406909,-0.120858649852277,1.60049893061081
0,1.17553751807823,1.4326707728351,-1.49665016788253,-1.29908184034599,-1.595328316759,-1.6397968278648,-1.43078956599893,1.53804876904196,1.00022155879891,-0.622309834401157
0,0.144005375388322,1.02108658935541,-0.934841196938327,0.814167984439559,-0.836398769153864,0.881584314620342,-0.35968214669723,1.02431461148193,-0.639050052860716,-1.20775229087487
1,-1.37991149054276,-1.72164377351325,-0.835462489257784,2.16426746675941,-0.445255957556169,0.706968617544302,-1.69257768997696,-0.456807029481265,-0.530865064352601,0.725005705408588
0,1.86034973762121,0.478131788841777,-0.330262478509899,-1.26742182861168,1.75361398024587,-1.13168570398026,-0.400518847787311,1.22277526925386,-0.964953653139359,0.468665814359188
1,-1.06978391479631,-1.68762820071345,1.30923725245092,0.0944514471919677,-0.693044857067548,0.340093180662559,0.593812894227574,-0.772756154279721,0.95370186147987,0.710913636486127
1,-0.389175961219285,-1.00003498763517,-1.75706081276485,1.56000519022311,-0.43192613106418,-0.235260832032277,-0.538621538778466,-0.84084800626292,-0.212889401692816,0.170758235040411
0,0.231344175710983,0.792172007144057,-0.881896886313969,0.164204611220001,-1.02978417573649,0.428809601586286,-1.50179132083093,-0.736043919584494,1.15814676477615,1.23045310227055
0,1.46439220979485,0.856128768128228,-1.53679662968743,0.562416535537842,0.846995388422552,-1.76640982432096,-1.32158781490854,0.444533985184485,0.138784479630283,0.29240126928671
1,-0.547043468076799,-0.963803546424534,0.0602281714700119,1.24917386632955,-0.955163588139451,0.971300219488096,0.206544643287366,-0.204228142711683,0.421655152813671,-0.316059279632427
0,2.22412525681963,-0.564136856794617,-1.05716004125083,-1.01226031633861,-1.05594893936857,0.289098367372406,1.33725140707842,-0.0862968892400773,1.86865152709162,-0.654958722982669
0,1.87983775253539,1.14608991052832,1.26009217681733,2.92856814963838,-0.154303909955815,-0.9353722582555,0.61194361007888,-0.0417824849941628,-0.351702359475534,-2.39379008986869
1,-1.45615869341814,-0.382334158126756,-1.1609141495684,-0.246470811381286,0.402524451846014,0.367585296280174,-0.342404712304558,0.536531501885594,-1.62287974089772,0.0845270547463121
0,-0.360795221745815,1.04139985926734,0.824631338938087,0.547586988525954,-2.03998546666248,-0.855859676028197,-0.662432261613254,-1.14276113080325,-0.327802879809437,-0.0370426120429225
1,-0.81806251105866,-0.688486319985848,-0.19290230639318,1.28757703056418,-1.31458948309068,-1.00516388362314,-0.179390307521801,-2.78574836132928,-0.163425966247521,0.0237955800430061
0,0.00198843509529401,1.468460387194,-1.27565586154009,1.14785617682984,-0.165795602161496,-0.117750663409143,-0.280674806687766,0.992312657279936,-0.379482374483499,-0.517390087678726
1,-0.271056836288081,-0.868803184494148,0.473664243979276,0.252338604227459,0.120958665871382,-0.365287254737846,0.141284670563713,-1.09866949938325,-0.490986394910733,1.17825779894975
0,3.31864830172844,-0.84808787018739,0.550636302940108,1.42137375098827,-0.524196261598378,0.436098805606628,-0.0663692409039118,-1.11253279172083,-0.124683328751038,0.42563482256521
0,0.56790031110372,1.48883210239138,-1.25926384643998,0.228192108693099,0.532154707801539,-1.18116306569773,-0.59593996292173,-1.0099985094552,-1.50483885474242,-0.109414817876777
0,-0.639794641552229,2.17012758301466,-0.594337921975855,-1.47157340985996,-0.589593237279167,-0.193062679212211,-1.02407312890331,0.705855995638221,-1.0972065039078,2.33068452958146
1,-1.93591823331469,-1.64161853818938,-2.45464176799565,-1.2816852725351,0.905701403460033,0.3063865808525,-0.333120921350197,0.601337457867899,1.30932534077782,1.88043321697322
0,0.264373729822444,0.8599609638772,-1.44571221342613,0.312671318126405,2.10263134154791,-0.185741243465675,-0.126953167001216,1.43032408564689,0.444698598097286,0.266564991771165
1,1.19050392251597,0.303684599575868,0.733308963812311,2.40320905482643,-0.716957260112306,-0.584235841038954,1.12165433933375,1.60430658415309,1.07772766525102,0.0692389327836866
0,0.295012560954984,2.14365835123136,0.257769108646557,-2.42801655841963,-0.84747903249938,0.339800871355659,-0.1551338060324,-1.46470679000296,0.826193283871249,-0.779380476603524
1,-1.92075076032708,-1.54359969440659,0.536957719031753,0.249655923677575,0.332341228587045,0.104933693697982,-1.47282658801179,-0.707957063252799,0.827286474027688,0.566435387764455
0,1.17772937320233,0.500966413527859,1.36494572393845,0.277804991791773,-0.644798803489769,-1.38599712954839,-0.70132693385226,1.17838728941871,-0.0803411956061066,0.496582231842933
0,-1.25157248216713,2.66698951234992,-2.15799066403894,-0.895655120528461,0.689633699039864,0.668747776011168,-0.140500876667895,0.0830747682014593,1.70289113420956,0.110326583460982
0,0.104231131667571,2.052496802517,0.275126279845424,1.51299573953752,0.118647845008284,-0.424819716294888,0.868002696262762,0.375057488869723,0.232000957116354,0.223234167690725
0,1.30778619684549,0.453844736877255,-0.962664247605669,0.965419035939973,0.0502053989022299,0.654950308136913,1.16890836671725,0.598614836204345,-0.149841824784831,-1.27705422974603
1,-1.89313765557464,-1.45960381243993,0.564292772684088,1.47994740814895,0.310644197862047,-0.0555714071032819,1.22420708493129,-0.297742814063995,-0.938319216953684,-1.02053255976745
0,0.652191523949905,1.60565953086529,0.296808083153149,-1.94297831928818,0.42321467629857,0.384790453204853,1.69543848436193,1.2561324193201,-0.00837290488832233,0.978413408438126
0,0.422821434048507,1.53255616095185,0.0217692522318746,-0.351539980870224,-1.48982558417927,0.617185556442562,0.863934718877824,-0.74221741847227,0.648143486524696,-0.467542343214334
0,1.97626199774515,-0.559957302247519,0.77009274380139,0.815680225595676,0.0748499787327528,-0.551210447355368,-0.28794079176181,1.63000438997828,2.21982505984415,0.217717713752312
1,0.287658083048802,0.550561416075543,-0.448697630185042,-0.963482759974767,-0.941423707146306,0.428559937224359,0.456941451958107,1.37692329107318,-2.51012843779021,2.34069378445561
1,-1.46385940109613,-0.167601447467337,-1.63646998096681,0.0306367781156965,1.04636213181284,0.951579293847586,-0.486290958175877,-0.666654171832666,-1.34309254672641,-0.129870775193929
1,0.50135661560276,0.725704211898751,-0.541121663702899,-0.279603293228812,-0.273105595940957,-1.49140937455765,0.623153830462402,-0.159022966893977,-0.412284683874711,0.132936137333149
0,-0.151836040262491,2.46196354459084,0.330223310529171,0.370728474810395,-0.0998642744972662,-1.65372156806403,0.232937912743316,-0.581689946172959,-1.16770818193358,0.129106843700376
1,-2.0251588572688,-1.77773476972611,0.164844540361881,0.871988697211799,1.27551682613882,1.19439851229473,0.353201781691895,0.0433647823590953,-0.445461286126151,-1.12409447309325
1,0.80908059660494,0.12169520552905,-1.07192335125109,-0.150048385709859,0.240100666594688,1.11785969958561,-1.8087171362975,1.45081882824035,1.87224340685358,0.227855433422132
1,-0.991209692103655,-0.545469219280906,0.473697774413666,0.800707367232495,1.65291557310853,0.0765645665109072,0.624150990586501,0.604107853282736,-0.53292081651632,-0.382124594134802
1,-1.13427892369475,-0.890118188915096,-0.922088759322571,-0.925610570906799,-0.213253548641408,2.72235008259856,1.60407356795991,0.0964557038586016,-1.82919617422887,-0.843290193783747
1,-1.98417642842621,-1.98353722000376,-0.200524778101683,0.498799064214815,1.34593206206842,-0.469047988076329,-0.223558293647204,-1.43512781612575,0.32048264397621,0.0242543640059277
1,-0.966214075146309,-1.1774403401186,0.83191545886314,0.710908507960573,-0.661451666289202,0.310582609148657,0.207561348760592,-1.72046870082285,-0.303901769074007,1.13931922829748
1,-0.499837190583061,-1.41714993974149,-0.668162308336402,0.736067560709222,1.14116406604901,-0.474440915713312,0.375213667069813,4.09042027951849,-0.632569201870168,-1.50424420060042
1,-1.36175121174306,-1.84624644545412,-0.907568704675069,-0.135512985610051,0.195425176039994,-0.478941620826198,0.78866234155815,2.02836929901576,-0.837156200447995,1.02407517010397
1,-0.531558121753664,-1.37114829080953,-2.38605304818519,0.457056474520415,-0.968469572625523,-0.225334619107415,-0.333714914527561,-2.11854243655402,-0.856460408110292,-0.80040830278313
0,1.00664181484955,1.46292732161223,0.808242234192887,-0.644216249494075,-0.73287131103516,-1.14527494349661,-0.595304720384505,-0.568903397873248,0.0858902700904715,1.34119715607637
0,3.5059595579776,-2.07542875346976,-1.76693208904718,1.39974017211125,-1.22511248325259,-1.31308959443433,-0.603358551924895,-1.07338279483444,-1.06674382569147,0.72308293835951
0,-0.676523018696671,0.877788215979966,-1.81099116846338,1.15346374697829,-0.638047451527957,0.511408923011053,0.457156910322908,-0.672970771949206,0.50154132277655,-0.19739404136363
0,1.03904549962978,0.399097775123166,0.113565266982562,0.55859940483064,-0.0985811349681954,2.0342548426703,1.11446157906594,1.78006339581892,-0.322855459616955,0.00745750914152458
1,-1.89705398786616,-2.52768376175074,-1.19837597852596,0.424642460494012,-0.960009070831766,0.500828386346626,-2.07286387774217,1.01072120165614,-1.2263182707501,-1.78593830408445
0,0.746030412929858,1.51044641592451,1.25642763993948,-1.42725345242983,-1.78198277113789,-0.787206407739934,0.272364943226385,0.437422735166904,-0.707631147292879,0.386161270522082
0,0.518883487623364,0.473050577073392,-0.69979881678268,0.221273956668052,0.449804555909223,0.651640769603938,1.33872943566353,0.855363668735283,-0.14079630357574,-0.774195373277046
1,-0.300829600568722,-0.573044612498404,-0.68133752020597,-0.0529423059747298,1.15882491210813,-2.46386892621968,1.09537444569548,-0.352227339090156,-1.27618289352211,-0.0337677995816994
1,-0.329480775465823,0.308441957017567,0.393705786512841,0.379000096764739,-0.0302860908572682,1.45779431544489,-0.139534635355207,-0.542969960862893,-0.727219403430548,-1.6415186661268
0,-0.460903523125953,1.61991669890029,-1.02904369252278,-1.2299689992653,-1.72579261634369,-0.360348298048279,-0.803067325576761,-0.917636304099511,0.516166982474999,-0.511670264417404
1,-1.72292057134155,-2.54960760795163,-0.595364735851997,-0.445885380640633,-0.48115937610414,0.851511814168422,-0.271154769493559,0.526076301075762,-0.619207356810341,-0.0539223442698176
1,0.900486370045664,0.078189199312213,0.724687863530275,-0.622003623759247,-0.579828824762369,-2.72686567087929,-1.19541181260838,0.894381149570428,0.364494327944168,0.556763177342973
0,1.11044563197911,-0.1228916658738,-0.0585246946120709,-0.595416872927518,1.20395624466693,1.24835285695015,-0.994665175206309,-0.03074745211005,1.62745578915091,0.451614075391032
1,-1.31566451890304,-1.47818184011931,0.7074758595408,-0.957944330888047,0.228097489691617,0.353998992426558,1.94816464668867,1.44639732397654,0.227203047495491,-0.173407330321943
0,1.08855625271017,1.284273896183,-0.520716834343208,0.13718861688686,2.34852429211357,1.0130338838053,-0.461484044909241,-0.154120644982934,0.113695304456734,1.62726327911724
1,-1.1061645100158,-0.492058527428298,0.857477687377858,-0.63854524947183,0.0156942459379388,-0.131158542641988,0.73230410049702,-0.749015089406455,-1.81162384693368,0.828350076285142
0,0.400213145785922,1.99429433287993,-0.667199122668384,-2.21430823978276,-1.91402400172473,2.39338810273194,-0.557499078224825,0.858320244782255,-0.276903339742489,0.380597442103914
0,-0.734640794445276,2.67453009859759,0.165866221710598,0.179667523926058,0.497027405134537,-2.27086864958342,-0.702618761489417,-0.0767409337663252,-0.788670154047826,0.398457855233439
0,0.27437677098634,1.62145340810776,-0.282184948383888,-0.788646378653007,1.22388740054469,-0.611153390872389,-0.381126525148265,-0.206249502169776,0.23162882549763,-0.471427592817873
1,-1.33015041745413,-1.54882706352819,0.181910312984647,-0.155012674842483,0.655840563568575,-0.764395217704537,0.309340417127212,0.128533783916308,1.18185657760275,-0.134599171995379
0,1.06824432280637,0.605936648321594,-2.08678260394508,0.584733585909714,-1.54035499499277,-1.95895646210915,0.549092882251406,0.124076428465805,-0.3063738286242,-2.18726940214806
0,0.646063643033879,0.540709502342471,1.07465832935436,-0.15799744164012,-1.77231348517455,0.498754648313398,-0.11312990191875,0.0789481940276551,-1.95944619633805,1.17218874167709
1,-0.652102274857242,-0.875630738072417,1.14768065734508,0.0719077347170566,-0.690305702479986,-0.635547253401144,0.691081532357574,0.170778519146083,-0.190334189618223,-1.2757485601701
1,-1.61889199847221,-0.675749944872932,-1.1254486109349,0.620950574729454,1.96783916293539,0.0600798959060416,-0.178599024083543,-1.1263829573747,0.049566291331422,-1.16791100857823
1,-2.50249581711778,-2.36278099012948,0.902890478779243,1.65544669465351,-1.10937380766366,0.316717776696363,0.725678728092979,-0.359581671047515,0.850773544869227,1.32431137877444
0,-0.875144016268395,3.16223258135613,1.25158958440742,1.70808650518671,2.86411223766982,-0.184057864479473,0.060741832536927,-0.587275097287016,-0.27661295979064,1.94642854528618
1,-0.124947310264494,-0.123330267363674,0.566074351411537,0.58404549393479,0.0264228525739795,-1.37175601001628,1.1157862150522,-1.49164980783487,0.771572268661318,1.40412191581774
1,-1.98000999130487,-1.84246261742292,-0.494668293466929,-1.24466689694941,-0.158128154964593,0.80087826814656,0.938064876517037,1.3457452707667,-0.445098212638022,-0.673326949255211
0,1.56782430220073,0.631871758495411,0.190534702197106,0.543617382307328,2.46704474174338,-1.09008686676595,-1.32411540894396,0.0820233475311725,1.73496476955279,0.282900007823541
1,0.66906152051275,0.268361610659041,2.07072416625635,0.315566197759007,1.15777992107543,-0.120221981615557,-2.7818408084084,1.15251751967041,0.76076754540279,-0.665028753290108
0,0.284965974732827,2.45978616621684,0.513270108829102,-1.39043735807912,-0.143473813558943,-1.15124851070911,-0.686229491114964,-0.149752107290351,-0.0580950284226242,-0.298454641165676
1,1.09605498776778,0.8228153107887,1.33519816431024,-1.27276559826187,0.99357556980328,-0.322857460620567,0.699090256589798,0.136059626849985,0.659468073215213,-2.27194180109264
0,0.72893424185081,1.63050720032914,1.63061990066601,0.467235949842144,-0.393138172443242,-1.9000130430206,0.503368957540548,1.14723638946523,-1.06478143865232,0.199911017063359
0,1.98709558738767,-0.174907937903725,0.558382868494357,0.0856989769553652,-1.50756460173165,0.828893874198851,-0.962311190619227,0.0204433685306881,1.07915798787717,-0.943957491683991
0,2.57955168104117,-0.500174082747801,-0.600232981309766,0.307997874544183,-0.578886004232184,0.276810377577666,-1.28959162919271,1.37088609838353,-1.49344807770483,-0.884110849792128
1,-1.81692841329087,-0.413049928668693,0.174245269744661,0.0774858621683365,0.989749142529202,-0.427790587181664,-0.0337894051047519,0.172927696941222,2.13297761017174,0.299299334751005
0,2.61860818598828,-0.149895075438889,1.32251282554863,2.03439453006692,0.238706050334069,1.24439708823615,0.0650492487772093,0.0131415402847173,0.226027565746891,0.522099109735268
1,-0.299581319660047,0.475164207855562,1.03446051686219,1.49227984069688,0.612093570053088,-0.24446293319381,1.07849424693543,1.37739457118937,-0.190071693990668,1.20932091333322
0,1.50339323557435,0.0317292950075962,0.415185388007627,1.2619765219638,0.320309629894336,0.95967299790342,0.847216907454442,-0.520170388995696,0.263801772101978,1.07086159535697
1,-1.18036931057166,-1.00955375462062,-0.453739989209922,-0.910767088507903,1.14562568176078,-0.304943474342454,0.568188582839316,1.29936401163752,-0.51676991016651,-0.510142256433484
1,0.0134970475265248,0.0168566194476558,-0.529712020050892,0.45927408313071,-0.217191604401419,-0.492348244189426,-0.0133468838723265,0.0782103389231284,-0.997156892806624,-0.608479556344014
0,-0.453280703342444,1.63655715172219,-0.711015387311141,1.03394832170821,-1.20314637157669,1.35348110105132,0.985502796109679,1.38024299987375,0.11850935204548,0.554268994094343
0,2.81311089390539,0.0275283000991793,0.611140822983546,-0.745204871697092,-0.667682919512775,-1.79644241593154,0.279969141350798,0.509680105526777,0.0664037443132657,-1.05007241226139
1,-2.52930683328026,-1.63045927357538,-0.104326082323607,-0.835960911049822,-0.0902478733804032,1.98441432218588,-0.513567907920243,0.625909683039127,0.834770353976728,-1.15662881540373
1,-2.78989823824043,-1.59711561394945,0.0200229699568301,0.430104547612925,-0.188411912142389,0.714408691126469,-0.681404993425257,0.223484311853712,-0.691688531112999,0.00616525271241338
0,-0.339577330799121,1.66009691914423,-1.92129750382367,1.04900842431231,-0.76744014808418,-0.655029420862881,-0.017073239698917,1.71887536195279,1.83868231157683,-0.0753271832337699
0,1.47710029601085,0.581627601152073,-0.404052971097148,1.39183715347991,-0.14191504948736,-0.0197905226644961,-0.54893768521773,0.526999428607622,1.35624576135117,0.530739593810393
1,-2.38183733158052,-2.74947685817891,-2.4145122878404,1.88683479428524,-1.71389985210841,-0.724066760042003,-0.80834383366951,-1.38899155062943,-2.03724277824788,0.941252950093797
0,-0.0158426771601659,1.9555791049691,1.61258497820209,1.15489052046223,-0.851533414623797,1.46133133065571,-0.0163453043295734,-0.81615669578248,-0.238081779875756,1.33598493760881
0,1.16447875525317,1.37581230845901,0.524502931322847,-0.484149121224229,0.490227009796349,0.647246958847635,-0.176566452830621,-0.698528526159154,-0.933753842934672,0.827242118082538
0,1.02771734403772,-0.899517844430676,0.663361279188565,2.62685592267252,0.491924418851282,-0.440382906169389,0.851168363088714,0.953700267237462,0.711653893152618,0.661919416624224
1,-1.54576447733924,-1.85954298937627,-0.188150582464352,0.434594524502389,1.02122257461794,1.04975327879856,-0.478469269835149,-0.119655803484486,-0.346484157402916,0.00757192640776729
0,1.75586801625309,-0.208445398456551,0.502565704269541,-1.16217792474585,0.89713150759187,-0.994668848483126,-1.00999892543904,0.438110400891298,-0.693892974097155,2.93705097010392
1,-1.52491950309718,-0.927190908732462,-0.589608933512837,-1.00316010111062,-0.70378523367308,-0.509876460503595,0.791200240298006,1.03595123013764,0.305726565568377,-0.0467513841636141
0,0.221657693396072,0.998193328404413,1.4835404211378,-0.565512385426876,1.73420988434662,-0.767831149044324,0.990123637973273,0.459197685135895,-0.822603488242271,-1.2450728729093
0,2.30765291645093,-0.0845526084233446,0.0484537231762492,0.0462642845361362,-0.417418349193314,1.20389732373836,0.692485525461812,-1.37133667630441,1.66060161219815,0.190216426474403
1,-1.11387124140042,-0.295281068206164,-0.69854642645724,-1.00902334770196,0.933066617198371,0.226897441231702,-0.271497486665388,0.90556775385074,1.70288332519634,0.336121881017554
0,0.709458318771094,1.54471121391097,-0.597238258910735,-0.818370562401541,-0.805605767341973,-1.38660079946532,-1.56864241356043,-1.2568684692559,0.207868154416698,0.317976680972825
0,0.548445806209281,1.73269737653314,0.0607610748903317,-0.466527652536743,0.489830902191142,-0.508997786147906,-0.380208428692292,-0.723336552863046,1.35253861143948,-0.467847053974168
1,-0.663953884677048,-0.974920166778195,1.00708426945116,-0.338217629925074,-0.406453044871038,0.745304065980161,1.0638890201139,2.3039229410124,-0.0156892587972161,0.311308687196171
1,-2.83498128714499,-1.96982829429597,-1.2016841319702,-0.811869959249568,0.270755397467181,0.292992269590549,1.62443718804216,-0.32729905949399,-3.02846653114142,1.04665902157663
1,-0.803132982383484,-1.12871776681698,-0.602850149834505,0.707953278872317,-1.03698660789687,0.83216397207831,-1.15579626753691,1.42933123845292,-1.8859014651221,1.72959649449263
0,0.823442091687829,0.383363906160069,1.66391271165901,0.672128778553799,-0.526249527208546,0.536062403714425,0.253375520601028,-0.629797476020557,-0.498300251136006,-0.506108776868427
0,1.42135109333735,1.7193650527978,1.03380457639211,-0.765478299118492,-1.94483270449502,-2.2504046482835,-0.381234927357953,-1.34095100522014,-0.487678558331433,-0.185639938548495
1,-2.72528984109655,-3.08466992341976,1.05730607573918,3.12167715809934,0.909458044950522,-1.1011936989119,-0.0804366380246481,0.270397096557532,-0.23887307122567,0.460141166324584
1,-2.08355579244866,-1.70147963218733,0.0249537062774866,-2.40722747562638,-0.297352742338343,1.33976646194885,-0.941524334955542,0.281193976278378,1.40722336850574,-0.433718597456191
1,-1.03280304241144,-1.28423240052439,0.311865815937637,1.64515741689092,-0.304333425469086,-1.54594840531142,-1.39880209325106,0.605750933310021,-0.597710399898922,0.268598845648372
0,0.389940144695132,0.950004997670463,-0.379146430550706,0.410799303707432,1.30653089633703,-1.2118547771883,-0.492665619150463,-0.510952998126426,-1.28276617759648,0.300832176206406
1,-1.6220027224827,-2.94861295972322,1.08841220278404,-1.17354510020876,-0.247697067979166,1.79201505577531,-1.09296610016438,-1.49109570625847,-0.405152625257883,0.365025629162496
1,-1.79517376906428,-1.6220542843571,1.02767887174889,-0.683821243636366,-0.589712527229448,-2.37778207397772,0.491781762980034,-0.539168806275653,0.121325136590485,0.205854381506282
0,1.39109657702721,0.438321342284149,1.70021208670549,1.93538625866829,0.237142922925951,0.305433244879441,-0.305495641603079,-0.637329044214749,-0.622128775657547,-0.251732208288183
1,-1.63129619885526,-1.61758452738727,2.42663576590443,0.194041709210692,1.1105660431401,0.431128857570374,-0.484156819644251,-0.352823374264795,-1.0924854758349,0.0332244859159917
1,-1.96658638528664,-1.93609790490667,0.0312530142981134,0.0606733290239598,0.406168518179904,-0.863695659716946,-2.47329805918003,1.08417753911461,-0.441699154354572,0.432066394620734
1,-1.80650141229576,-1.51953859115107,-0.937452104074465,0.4361243392614,-0.759429729208148,0.483818095882281,0.304504725325629,0.991014109893655,-1.09497227104214,-1.17032357257551
0,1.29026039268705,1.39477404172195,-1.2358973290381,-0.594267040244355,-1.8804618856687,-1.60313805416408,-0.526401963578633,0.265695022172578,-0.880928064549088,0.0725004924422454
1,-2.42277018938764,-2.53302039255079,-0.375077072741252,-0.677540273329621,0.196817054174368,-1.9229195036444,0.343099920035384,-1.44359819837617,-0.17418990672757,0.0997365922236839
0,1.90716408752011,1.65888688502121,-0.906448070870083,-0.307058396830644,1.90258610901377,0.195377913626827,0.283539990305778,0.536052303513979,-0.704993273176405,-1.57963261883394
1,-2.45341200060802,-1.6095531632235,-0.0317434358201399,-0.194612133083446,-0.774576355461246,0.521724524785182,-0.0332498344965366,-1.76814421953103,-0.369590511051111,0.180104335418865
0,1.25425750897707,1.29929862459908,0.124185641970316,-0.375650203950185,-0.637671554907485,0.353639458045119,2.3240700357544,0.4738556898761,-1.06278230030141,-1.24851497108112
1,-1.90927568509476,-2.15789315822207,0.785288649807533,-0.159025335990498,0.0329758407128844,0.34914308300493,0.684042629051849,-0.176560451720278,-1.2409675483614,-2.09079225428152
1,-0.890930386004823,-1.18128489322575,1.49998379920961,-0.58307534414658,-0.520648154900176,-0.439888429806706,0.631041716262551,-1.17045159015202,1.8352944873093,0.031711504981329
0,1.4727879930963,0.81272681340266,-0.228844471097173,-0.506998925354545,0.204437111620738,0.0534376060625967,1.37582872301161,0.0313116875501388,-0.455635889383618,-1.36841844954132
1,-1.36329441028215,-1.10634024072689,0.655078284644623,1.15421676574202,-1.5619597676808,0.416050521526415,1.02798897832449,0.741135326097453,0.0238644627007564,-1.8572864684687
1,-0.138476689434386,-1.07278515763488,-0.723683028811159,-0.0925490573960061,1.42043421981781,1.05774494891818,-0.0440833571316446,-1.48496773579691,0.450620767100778,0.257641061528117
0,1.92835519520281,-0.249126321173154,-0.989694170784376,-0.454543152201498,0.254036776258932,0.708056269489433,1.54738715666563,-0.592430517071098,-1.15644415935723,-1.24028918439753
0,1.84257749909922,-0.0778294793252956,0.159556288581577,2.52219346202347,0.0573020507618237,0.94912280601123,0.112649798095983,0.280132342320718,0.597756084195804,1.23860374975277
0,0.266350642417107,1.71952559748067,-1.65004305167981,-0.684035715393763,-0.94600641214621,-1.42656725748769,0.621794889955326,-0.114900254639606,-1.29595644426408,-0.472610122706173
1,0.865812619572829,0.595847096785426,0.605638310420241,-2.21649667174293,0.523726449925127,-1.37276687177376,-0.0655882925708433,1.12596010948328,-1.0151620354744,-0.976022989319296
